,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
3214,0.5,0.333333,0.466667,0.4,0.263158,0.304348,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.470588,0.657143,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999938703757,0.666666666667,0.428571432829,n,0.999902109583,0.7,0.375,n,,,,m,,,,m,0.999999986658,,-1
3215,0.5,0.5,0.625,0.5,0.363636,0.428571,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.8857139999999999,0.8809520000000001,0.833333,0.8,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0434782608696,0.8181818181820001,0.600000023842,n,,,,m,1.0,1.0,1.0,s,0.999835926924,0.555555555556,0.333333343267,n,0.9999400036,0.9,0.571428596973,n,,,,m,,,,m,0.999999969471,,1
3216,0.0,0.0,0.0,0.0,0.0,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.833333,0.833333,0.833333,0.7741939999999999,0.8235290000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3217,1.0,0.333333,0.5,0.5,0.310345,0.307692,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.571429,0.8663,0.74359,0.694444,0.717949,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999998300003,0.555555555556,0.41666665673299996,n,0.999956101927,0.6,0.46153846383100006,n,1.0,0.9999999980700001,1
3218,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3219,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.9285709999999999,0.8979590000000001,0.8809520000000001,0.782609,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3220,1.0,0.5,0.666667,0.666667,0.538462,0.571429,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999881103910001,0.46153846153800004,0.352941185236,n,0.999969809711,0.538461538462,0.333333343267,n,1.0,0.9999999989470001,1
3221,1.0,0.666667,0.8,0.8,0.722222,0.736842,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,2.04491552245e-09,0.272727272727,0.09090909361839998,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3222,1.0,0.666667,0.8,0.8,0.6875,0.705882,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,0.75,0.857143,0.857143,0.851852,0.851852,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.892308,0.857143,0.818182,0.787234,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3223,0.333333,0.333333,0.49359,0.37037,0.35,0.08571430000000001,n,n,0.0,0.0,0.22222199999999998,0.0,0.22222199999999998,0.0,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.11111099999999999,0.0,0.117647,0.0,n,n,0.5,0.5,0.611111,0.5,0.666667,0.444444,n,n,0.5,0.25,0.407407,0.333333,0.482759,0.307692,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.878556980702,0.222222222222,0.0869565233588,n,0.957340431694,0.277777777778,0.157894730568,n,0.974591236943,0.111111111111,0.0799999982119,n,0.976893823462,0.33333333333299997,0.15000000596,n,0.979342533343,0.9987623759250001,-1
3224,0.0,0.0,0.272054,0.08888889999999999,0.178571,0.0465116,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.28571399999999997,0.43333299999999997,0.4,0.441176,0.288889,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.990297775411,0.4,0.166666671634,n,0.9983542130799999,0.5,0.29411765933,n,1.0,0.999901305494,-1
3225,1.0,0.75,0.857143,0.857143,0.666667,0.681818,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.166667,0.28571399999999997,0.28571399999999997,0.166667,0.194444,s,n,1.0,0.333333,0.5,0.5,0.333333,0.368421,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.9942508439200001,0.4,0.1875,n,0.997236259431,0.5,0.29411765933,n,0.9920438086550001,0.666666666667,0.20000000298,n,0.999536215196,0.666666666667,0.42857143282899995,n,0.999958884883,0.999935468469,1
3226,0.0,0.0,0.242262,0.0208333,0.208333,0.027027,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.5,0.666667,0.666667,0.64,0.68,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
3227,0.666667,0.666667,0.666667,0.666667,0.736842,0.636364,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.833333,0.837838,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,8.08407437348e-06,0.545454545455,0.263157904148,n,,,,m,1.0,1.0,1.0,s,0.999728373801,0.555555555556,0.333333343267,n,0.999996300014,0.7,0.466666668653,n,0.999930804788,0.555555555556,0.384615391493,n,0.9999875001559999,0.7,0.5,n,0.999999926165,0.999999995055,1
3228,0.5,0.25,0.333333,0.333333,0.571429,0.384615,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.714286,0.555556,0.811508,0.746732,0.591837,0.537037,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3229,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.75,0.857143,0.857143,0.828571,0.857143,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999945802937,0.666666666667,0.428571432829,n,0.999943003249,0.7,0.375,n,0.999982000324,0.75,0.5,n,0.999984000256,0.777777777778,0.5384615659709999,n,0.999999993813,0.9999999994200001,1
3230,0.0,0.0,0.10119,0.0,0.148148,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.333333,0.125,0.232323,0.181818,0.162162,0.0784314,n,n,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.5,0.272727,0.446312,0.379085,0.320755,0.263889,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,-1
3231,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.75,0.6,0.9037040000000001,0.786325,0.7741939999999999,0.78125,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999998999999999,0.8,0.636363625526,n,0.9999998,0.9,0.75,n,1.0,1.0,1
3232,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.777778,0.8627450000000001,0.852941,0.818182,0.764706,n,n,1.0,0.666667,0.8,0.8,0.714286,0.727273,s,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.989918472294,0.333333333333,0.176470592618,n,0.958533551023,0.4,0.166666671634,n,0.98983567441,0.33333333333299997,0.20000000298,n,0.9699669144290001,0.444444444444,0.20000000298,n,0.998028722126,0.99893697765,1
3233,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.8,0.769231,0.8235290000000001,0.7,n,n,0.857143,0.857143,0.9047620000000001,0.892857,0.8947370000000001,0.8461540000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999994300032,0.666666666667,0.42857143282899995,n,0.999986500182,0.7,0.466666668653,n,0.9999998,0.777777777778,0.636363625526,n,0.9999998999999999,0.8,0.615384638309,n,0.999999999785,1.0,1
3234,1.0,0.454545,0.625,0.625,0.465517,0.538462,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.714286,0.833333,0.833333,0.648649,0.657895,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,s,,,,m,1.0,1.0,1.0,s,0.999986000196,0.5,0.28571429848700003,n,0.999940203576,0.7,0.375,n,0.999987700151,0.666666666667,0.46153846383100006,n,0.999939203696,0.6,0.40000000596,n,0.999999996228,0.999999996152,1
3235,1.0,0.5,0.666667,0.666667,0.416667,0.52381,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.75,0.8444440000000001,0.826667,0.8863639999999999,0.847826,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.48005624214e-05,0.45454545454499995,0.277777791023,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.9999996999999999,0.9,0.727272748947,n,0.9999995,0.8,0.615384638309,n,1.0,1.0,1
3236,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.833333,0.909091,0.909091,0.702703,0.815789,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.9999996e-07,0.909090909091,0.600000023842,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3237,1.0,0.857143,0.923077,0.923077,0.857143,0.8604649999999999,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.8,0.866667,0.84,0.909091,0.833333,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999988900123,0.666666666667,0.384615391493,n,0.999975200615,0.7,0.466666668653,n,,,,m,,,,m,0.999999999262,,1
3238,1.0,1.0,1.0,1.0,0.25,1.0,s,s,0.0,0.0,0.571429,0.363636,0.571429,0.363636,n,n,,,,,,,m,m,1.0,0.5,0.666667,0.666667,0.513514,0.526316,s,n,,,,,,,m,m,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.5,0.720536,0.670455,0.507937,0.47692299999999993,n,n,0.444444,0.444444,0.567901,0.462963,0.641509,0.39726,n,n,0.0,0.0,0.166667,0.08333330000000001,0.4,0.1,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.998000406386,0.7,0.25,n,0.997465440316,0.5,0.1875,n,,,,m,,,,m,0.999989529016,,1
3239,0.666667,0.666667,0.916667,0.761905,0.923077,0.6875,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.857143,0.857143,0.857143,0.677419,0.657895,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.000252461499621,0.8181818181820001,0.41176471114200003,n,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3240,0.666667,0.5,0.653061,0.571429,0.6153850000000001,0.4375,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3241,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.9,0.75,0.9,0.75,n,n,0.5,0.14285699999999998,0.388889,0.305556,0.28571399999999997,0.325,n,n,0.5,0.14285699999999998,0.496296,0.388889,0.4102560000000001,0.390244,n,n,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.991970790031,0.444444444444,0.25,n,0.982188888477,0.4,0.222222223878,n,,,,m,,,,m,0.999605793803,,1
3242,0.666667,0.666667,0.666667,0.666667,0.421053,0.538462,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,0.0,0.0,0.714286,0.5,0.714286,0.5,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.647059,0.657143,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,,,,m,,,,m,1.0,,1
3243,1.0,1.0,1.0,1.0,0.0666667,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.666667,0.333333,0.44444399999999995,0.44444399999999995,0.275862,0.375,n,n,0.666667,0.28571399999999997,0.466667,0.45,0.388889,0.37837800000000005,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.31518379694e-05,0.428571428571,0.18181818723700002,n,0.9988547131859999,0.444444444444,0.25,n,0.9960935204320001,0.5,0.266666680574,n,,,,m,,,,m,0.9999833050720001,,1
3244,1.0,0.5,0.666667,0.666667,0.538462,0.571429,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.857143,0.923077,0.923077,0.689655,0.9,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,0.999715880747,0.6,0.28571429848700003,n,0.99998210032,0.7,0.466666668653,n,,,,m,,,,m,0.99999991891,,1
3245,0.0,0.0,0.362698,0.0613323,0.268293,0.0677966,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.857143,0.75,0.8888889999999999,0.8444440000000001,0.913043,0.8695649999999999,n,n,0.8888889999999999,0.8888889999999999,0.962963,0.925926,0.981132,0.924528,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,7.08777500567e-06,0.45454545454499995,0.263157904148,n,,,,m,0.2,0.8,0.5,n,0.999816833556,0.6,0.357142865658,n,0.999854621138,0.6,0.375,n,0.999926905343,0.7,0.42857143282899995,n,0.9999310047609999,0.8,0.466666668653,n,0.999999945297,0.999999989895,-1
3246,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.6,0.5,0.545455,0.545455,0.515152,0.390244,n,n,0.571429,0.571429,0.628571,0.571429,0.625,0.46,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,0.00350877192982,0.4,0.222222223878,n,0.9886022074299998,0.333333333333,0.176470592618,n,0.997378589852,0.5,0.29411765933,n,,,,m,,,,m,0.999860189136,,1
3247,1.0,0.666667,0.8,0.8,0.733333,0.75,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.875,0.875,0.875,0.875,0.705882,0.769231,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999304558619,0.33333333333299997,0.15384615957699999,n,0.9995634990160001,0.46153846153800004,0.20000000298,n,1.0,0.999999324989,1
3248,1.0,0.5,0.666667,0.666667,0.5,0.565217,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.0,0.0,0.28571399999999997,0.0,0.28571399999999997,0.0,n,n,1.0,0.571429,0.727273,0.727273,0.43902399999999997,0.45238100000000003,s,n,0.714286,0.714286,0.755102,0.714286,0.74359,0.509804,n,n,0.0,0.0,0.0,0.0,0.0,0.0,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.376538503378,0.111111111111,0.0555555559695,n,0.417715410825,0.2,0.0,n,,,,m,,,,m,0.175909481449,,1
3249,0.0,0.0,0.08080810000000001,0.0111111,0.0882353,0.0217391,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.75,0.857143,0.857143,0.85,0.85,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,,,,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.98986827002,0.38461538461499994,0.105263158679,n,0.975559856163,0.38461538461499994,0.20000000298,n,1.0,0.999268147728,-1
3250,1.0,0.714286,0.833333,0.833333,0.744681,0.744681,s,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,0.666667,0.8,0.8,0.647059,0.657143,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.9996173464799999,0.555555555556,0.307692319155,n,0.999919606464,0.8,0.466666668653,n,,,,m,,,,m,0.999999847,,1
3251,0.75,0.75,0.916667,0.785714,0.947368,0.7391300000000001,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.833333,0.714286,0.8205129999999999,0.807692,0.72973,0.7209300000000001,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.999759457874,0.666666666667,0.428571432829,n,0.999946302884,0.6,0.375,n,1.0,1.0,1.0,s,0.9999990000010001,0.777777777778,0.5833333134650001,n,0.999999939228,0.999999999999,1
3252,0.5,0.428571,0.670513,0.561538,0.317073,0.565217,n,n,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,,,,,,,m,m,1.0,1.0,1.0,1.0,1.0,1.0,s,s,0.8,0.571429,0.833333,0.770833,0.6176470000000001,0.6,n,n,1.0,0.375,0.545455,0.545455,0.428571,0.463415,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,,,,m,,,,m,1.0,1.0,1.0,s,0.982889950039,0.333333333333,0.176470592618,n,0.999078549853,0.5,0.29411765933,n,,,,m,,,,m,0.999696206699,,1
